URL Dienst LXML_Mean DOM_Mean LXML_Std DOM_Std
http://ecogis.admin.ch/fr/wms WMS 0.223265135288 0.438997912407 0.00850855689571 0.0181621156922
http://www.sogis1.so.ch/cgi-bin/sogis/sogis_ortho.wms WMS 0.0942150115967 0.143302857876 0.00850855689571 0.0181621156922
http://wms.geo.admin.ch/ WMS 0.734556555748 1.36534305811 0.00850855689571 0.0181621156922
http://webgis.uster.ch/wms/orthofotos_und_uep/orthofotos_und_uep WMS 0.0576035618782 0.126587259769 0.00850855689571 0.0181621156922
http://geo.ifip.tuwien.ac.at/geoserver/ows WMS 0.213439631462 0.711693322659 0.00850855689571 0.0181621156922
http://www.gis2.nrw.de/wmsconnector/wms/hangneigung WMS 0.0 0.0 0.00850855689571 0.0181621156922
http://www.wms.nrw.de/geobasis/adv_nrw500 WMS 0.232791769505 0.181165730953 0.00850855689571 0.0181621156922
http://nsidc.org/cgi-bin/atlas_north WMS 3.80640851259 4.07843046188 0.00850855689571 0.0181621156922
http://preview.grid.unep.ch:8080/geoserver/ows WMS 0.0674866676331 0.20827909708 0.00850855689571 0.0181621156922
http://nsidc.org/cgi-bin/atlas_north WFS 1.48978918791 1.53847017288 0.00850855689571 0.0181621156922
http://geonames.nga.mil/nameswfs/request.aspx WFS 0.517974984646 0.465937244892 0.00850855689571 0.0181621156922
http://ecogis.admin.ch/wfs/restwasser WFS 0.0 0.0 0.00850855689571 0.0181621156922
http://wms1.ccgis.de/geoserver/wfs WFS 0.28314499855 0.341433954239 0.00850855689571 0.0181621156922
http://www.kgis.scar.org:7070/geoserver/wfs WFS 0.0 0.0 0.00850855689571 0.0181621156922
http://preview.grid.unep.ch:8080/geoserver/ows WFS 0.0478709340096 0.105557644367 0.00850855689571 0.0181621156922
https://bioenergykdf.net/geoserver/wfs WFS 0.0 0.7382640481 0.00850855689571 0.0181621156922
http://preview.grid.unep.ch:8080/geoserver/ows WFS 0.0479275822639 0.102755618095 0.00850855689571 0.0181621156922
http://www.ithacaweb.org/geoserver/wfs WFS 0.144328939915 0.156197440624 0.00850855689571 0.0181621156922
http://ogo.heig-vd.ch/geoserver/wfs WFS 0.0460322856903 0.119129860401 0.00850855689571 0.0181621156922
