URL Dienst LXML_Mean DOM_Mean LXML_Std DOM_Std
http://ecogis.admin.ch/fr/wms WMS 0.187058591843 0.411086070538 0.00660129889259 0.0188908922433
http://www.sogis1.so.ch/cgi-bin/sogis/sogis_ortho.wms WMS 0.0935617446899 0.146101117134 0.00660129889259 0.0188908922433
http://wms.geo.admin.ch/ WMS 0.701518881321 1.37303277254 0.00660129889259 0.0188908922433
http://webgis.uster.ch/wms/orthofotos_und_uep/orthofotos_und_uep WMS 0.0569212675095 0.124661183357 0.00660129889259 0.0188908922433
http://geo.ifip.tuwien.ac.at/geoserver/ows WMS 0.209179627895 0.715971016884 0.00660129889259 0.0188908922433
http://www.gis2.nrw.de/wmsconnector/wms/hangneigung WMS 0.0 0.0 0.00660129889259 0.0188908922433
http://www.wms.nrw.de/geobasis/adv_nrw500 WMS 0.173881137371 0.186460745335 0.00660129889259 0.0188908922433
http://nsidc.org/cgi-bin/atlas_north WMS 2.28996685743 2.79035794735 0.00660129889259 0.0188908922433
http://preview.grid.unep.ch:8080/geoserver/ows WMS 0.0663440704346 0.20283857584 0.00660129889259 0.0188908922433
http://nsidc.org/cgi-bin/atlas_north WFS 1.68875485659 1.68253554106 0.00660129889259 0.0188908922433
http://geonames.nga.mil/nameswfs/request.aspx WFS 0.460673320293 0.462534701824 0.00660129889259 0.0188908922433
http://ecogis.admin.ch/wfs/restwasser WFS 0.0 0.0 0.00660129889259 0.0188908922433
http://wms1.ccgis.de/geoserver/wfs WFS 0.431132459641 0.316678273678 0.00660129889259 0.0188908922433
http://www.kgis.scar.org:7070/geoserver/wfs WFS 0.0 0.0 0.00660129889259 0.0188908922433
http://preview.grid.unep.ch:8080/geoserver/ows WFS 0.0489122271538 0.102857971191 0.00660129889259 0.0188908922433
https://bioenergykdf.net/geoserver/wfs WFS 0.0 0.74512720108 0.00660129889259 0.0188908922433
http://preview.grid.unep.ch:8080/geoserver/ows WFS 0.0472106337547 0.101587688923 0.00660129889259 0.0188908922433
http://www.ithacaweb.org/geoserver/wfs WFS 0.218896794319 0.154326736927 0.00660129889259 0.0188908922433
http://ogo.heig-vd.ch/geoserver/wfs WFS 0.0434992671013 0.116946959496 0.00660129889259 0.0188908922433
